video_id,start_time_seconds,end_time_seconds,labels,root_classes
pQoNXEX16pk,90.0,100.0,"['Speech', 'Clicking', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
8W0KcQLImuo,190.0,200.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
G8iTuTi8ywU,90.0,100.0,"['Whoop', 'Yell', 'Music', 'Guitar', 'Pop music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
KyVOv955oD8,30.0,40.0,['Echo'],['Acoustic environment']
5uKdt5yzBMA,200.0,210.0,"['Speech', 'Typewriter', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
VOsHuR7NKyM,30.0,40.0,"['Speech', 'Children playing', 'Inside, large room or hall']","['Acoustic environment', 'Human group actions', 'Human voice']"
vpyrVD7Woss,20.0,30.0,"['Speech', 'Humming', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
s8wi9HPl9oI,0.0,10.0,"['Bicycle', 'Outside, rural or natural']","['Vehicle', 'Acoustic environment']"
rFlYvsRGZMg,310.0,320.0,"['Speech', 'Inside, public space']","['Acoustic environment', 'Human voice']"
m4rvKYmgMPc,30.0,40.0,"['Run', 'Music', 'Outside, urban or manmade']","['Music', 'Human locomotion', 'Acoustic environment']"
UHvYrO1IGCc,380.0,390.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Reverberation', 'Distortion']","['Noise', 'Music', 'Acoustic environment', 'Human voice']"
I7DpbFk_Y94,50.0,60.0,"['Music', 'Guitar', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
7G76uQj5eas,140.0,150.0,"['Speech', 'Music', 'Shatter', 'Inside, small room']","['Glass', 'Music', 'Acoustic environment', 'Human voice']"
ae3cG6QAos0,210.0,220.0,"['Speech', 'Crack', 'Inside, small room']","['Onomatopoeia', 'Acoustic environment', 'Wood', 'Human voice']"
SfDCqlB1i90,220.0,230.0,"['Speech', 'Microwave oven', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
LsY_YZDzIY0,290.0,300.0,"['Vehicle', 'Truck', 'Air brake', 'Outside, rural or natural']","['Vehicle', 'Acoustic environment']"
xMkCv1xA2VA,20.0,30.0,"['Speech', 'Groan', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
rZuF9SiaAvQ,40.0,50.0,"['Speech', 'Crying, sobbing', 'Inside, small room']","['Acoustic environment', 'Human voice']"
7kIhJzeWnJE,110.0,120.0,"['Propeller, airscrew', 'Engine', 'Outside, urban or manmade']","['Engine', 'Vehicle', 'Acoustic environment']"
MbKkOpo09iI,100.0,110.0,"['Speech', 'Finger snapping', 'Inside, small room']","['Acoustic environment', 'Hands', 'Human voice']"
Wrfvo1eFRFk,70.0,80.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
ZUrZ2PLqZfE,10.0,20.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
sUUKG2qFDcY,200.0,210.0,"['Yodeling', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
vXpmjNcONdo,80.0,90.0,"['Yell', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
1TpuuM-CRfE,100.0,110.0,"['Speech', 'Firecracker', 'Outside, rural or natural']","['Acoustic environment', 'Explosion', 'Human voice']"
tVZCe9vmQHk,260.0,270.0,"['Speech', 'Inside, large room or hall', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
zzlK8KDqlr0,370.0,380.0,"['Speech', 'Computer keyboard', 'Clicking', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
9yY9mjvbHEg,240.0,250.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
mf7lZOWnUfs,100.0,110.0,"['Speech', 'Clicking', 'Outside, rural or natural']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
3oMaYhbZ1Rw,30.0,40.0,"['Music', 'Reverberation']","['Music', 'Acoustic environment']"
CPYmDhj5vRw,510.0,520.0,"['Synthetic singing', 'Inside, small room']","['Acoustic environment', 'Human voice']"
svi7ZiHPSFA,80.0,90.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Music', 'Inside, large room or hall']","['Noise', 'Music', 'Human group actions', 'Human voice', 'Acoustic environment']"
zEhhAGhUYjE,110.0,120.0,"['Hands', 'Silence', 'Outside, urban or manmade']","['Silence', 'Hands', 'Acoustic environment']"
RAYmbd9bLoE,110.0,120.0,"['Alarm', 'Inside, small room']","['Alarm', 'Acoustic environment']"
MStyPWh3La4,120.0,130.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, rural or natural']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
EvwJb1NIz2Y,10.0,20.0,"['Giggle', 'Inside, small room']","['Acoustic environment', 'Human voice']"
8AKl3rK3GKg,30.0,40.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
Y6Gqm-gH7MQ,10.0,20.0,"['Speech', 'Sniff', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
40i3_JH6FYw,90.0,100.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bowed string instrument', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
jt5DbLRO4l0,520.0,530.0,"['Speech', 'Rustling leaves', 'Outside, rural or natural']","['Acoustic environment', 'Wind', 'Human voice']"
WdNu0Yh85bM,250.0,260.0,"['Silence', 'Inside, small room']","['Silence', 'Acoustic environment']"
MXtoTI_KLBQ,20.0,30.0,"['Music', 'Environmental noise']","['Noise', 'Music']"
g1ot5bjgJEs,0.0,10.0,['Sidetone'],['Noise']
QALSel8mz-o,20.0,30.0,"['Speech', 'Bird', 'Bird vocalization, bird call, bird song', 'Music', 'Environmental noise']","['Noise', 'Wild animals', 'Music', 'Human voice']"
aluCLrmaoeM,10.0,20.0,['Mains hum'],['Noise']
5sIobjytu78,30.0,40.0,['Throbbing'],['Noise']
OgSgOx11Dq8,10.0,20.0,"['Clicking', 'Noise']","['Noise', 'Onomatopoeia']"
RsnKIYFQSoE,190.0,200.0,"['Speech', 'Vehicle', 'Car', 'Engine', 'Vibration']","['Noise', 'Engine', 'Vehicle', 'Human voice']"
L52FAJDaa48,170.0,180.0,"['Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Environmental noise']","['Wild animals', 'Noise', 'Acoustic environment']"
9Nw0H-NeX-4,30.0,40.0,['Static'],['Noise']
p28Q0tv8qkI,90.0,100.0,['Pink noise'],['Noise']
0cS0h-5XVxU,340.0,350.0,"['Music', 'Cacophony']","['Noise', 'Music']"
ov0Fe829K7s,200.0,210.0,"['Animal', 'Howl', 'Outside, rural or natural', 'White noise']","['Noise', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
jrNYJZ8L9PQ,30.0,40.0,['White noise'],['Noise']
bn4YDmNyL8U,50.0,60.0,"['Speech', 'Music', 'Cacophony']","['Noise', 'Music', 'Human voice']"
ul8GKV7m8O4,30.0,40.0,"['Music', 'Musical instrument', 'Synthesizer', 'Cacophony']","['Noise', 'Music']"
Ft-xoz9GwoE,20.0,30.0,"['Engine', 'Noise']","['Noise', 'Engine']"
Bf0r1QRW8q4,4.0,14.0,"['Hum', 'Throbbing']","['Noise', 'Onomatopoeia']"
Cz7jNYAys-8,40.0,50.0,"['Vehicle', 'Truck', 'Idling', 'Vibration']","['Noise', 'Engine', 'Vehicle']"
LpcvkXs49Zo,300.0,310.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
wiDw2V0pOS0,130.0,140.0,['Sidetone'],['Noise']
IKzjxuraxdM,340.0,350.0,['Noise'],['Noise']
t7OsIlfzz6o,380.0,390.0,"['Heart sounds, heartbeat', 'Static']","['Heart sounds, heartbeat', 'Noise']"
67FjpfikLT8,40.0,50.0,"['Sound effect', 'Sidetone']","['Other sourceless', 'Noise']"
5hyRWertUbI,250.0,260.0,"['Music', 'Electronic music', 'Electronic dance music', 'Sidetone']","['Noise', 'Music']"
M74wwVi3EOU,170.0,180.0,"['Music', 'Sidetone']","['Noise', 'Music']"
GtJYQg_E1cY,30.0,40.0,['White noise'],['Noise']
KrmG43H1u70,30.0,40.0,"['Music', 'Plucked string instrument', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
5n0xq6pE_mg,300.0,310.0,['White noise'],['Noise']
eZl4v_Lou3I,500.0,510.0,['Throbbing'],['Noise']
CRpwWxdKWis,20.0,30.0,['Cacophony'],['Noise']
Sci2ZvIwqRY,10.0,20.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
RnWulFX7aww,60.0,70.0,['Mains hum'],['Noise']
_NqDdGXavP0,460.0,470.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
uAq1bF9l7Zk,90.0,100.0,"['Hum', 'Throbbing']","['Noise', 'Onomatopoeia']"
8XIlsK3qZF0,20.0,30.0,"['Hum', 'Throbbing']","['Noise', 'Onomatopoeia']"
xFVLn3_8FJ0,140.0,150.0,"['Speech', 'Noise']","['Noise', 'Human voice']"
jftYV-5rJiU,0.0,10.0,"['Music', 'Distortion']","['Noise', 'Music']"
yUqAKJXTN1o,10.0,20.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
UTNQTBRswyo,390.0,400.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
-Ub8LKPkhos,60.0,70.0,['Mains hum'],['Noise']
uRIzEtwt8MY,160.0,170.0,"['Speech', 'White noise']","['Noise', 'Human voice']"
KxWbp0tVr8U,50.0,60.0,"['Music', 'Sidetone']","['Noise', 'Music']"
sp77ueBkqS0,60.0,70.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
GnH_L8PkbV8,170.0,180.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
1TVvMsrlWq8,30.0,40.0,['Vibration'],['Noise']
1M-zH_FQDdM,30.0,40.0,"['Speech', 'White noise']","['Noise', 'Human voice']"
zXJ7VAjTTXo,200.0,210.0,"['Speech', 'Pink noise']","['Noise', 'Human voice']"
zKq3MgJvxxM,20.0,30.0,"['Speech', 'Animal', 'Environmental noise']","['Noise', 'Animal', 'Human voice']"
2CB3aKePbXM,220.0,230.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
BFPSKB99Anw,0.0,10.0,['Environmental noise'],['Noise']
W7sPeLKGTqY,370.0,380.0,"['Speech', 'Music', 'Inside, small room', 'Pink noise']","['Noise', 'Music', 'Acoustic environment', 'Human voice']"
BBcXJhZHNZ8,0.0,10.0,['Static'],['Noise']
fqCiHnoQUzo,18.0,28.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
lGxlI7s7sl4,40.0,50.0,['Pink noise'],['Noise']
TZ0oqh2iIdo,40.0,50.0,['Throbbing'],['Noise']
DR2X6ypIYnY,1.0,11.0,['Vibration'],['Noise']
E0gQcSA3jhk,40.0,50.0,"['Inside, small room', 'Environmental noise']","['Noise', 'Acoustic environment']"
fHsIqRhNTOQ,210.0,220.0,['Pink noise'],['Noise']
V9JU5FmhtjM,30.0,40.0,"['Vehicle', 'Car', 'Cacophony']","['Noise', 'Vehicle']"
lp8gUJQvsSs,370.0,380.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
H_RtW1jdBWo,150.0,160.0,"['Speech', 'Sampler', 'Noise']","['Noise', 'Music', 'Human voice']"
Jlh_dAyVBf4,10.0,20.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car', 'Race car, auto racing', 'Outside, urban or manmade']","['Noise', 'Vehicle', 'Human group actions', 'Human voice', 'Acoustic environment']"
rUhtHRwepGE,30.0,40.0,"['Hum', 'Throbbing']","['Noise', 'Onomatopoeia']"
bbZ9D87RFIM,420.0,430.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
e9rz5YUHw_Q,230.0,240.0,"['Stream', 'Waterfall', 'Pink noise']","['Noise', 'Water']"
bGvorcBfgp8,70.0,80.0,"['Music', 'Vehicle', 'Truck', 'Outside, urban or manmade', 'Vibration']","['Noise', 'Music', 'Vehicle', 'Acoustic environment']"
Q_rZIH5_5C0,80.0,90.0,"['Speech', 'Noise']","['Noise', 'Human voice']"
c6Fiz5IznkU,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Effects unit', 'Chorus effect', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
5olLmBlOlag,360.0,370.0,['Sidetone'],['Noise']
y6tnyCHq6xE,80.0,90.0,"['Dog', 'Bark', 'Bow-wow']","['Domestic animals, pets']"
hZ4d_dQm8jA,0.0,10.0,"['Wheeze', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Yip', 'Bow-wow', 'Growling', 'Canidae, dogs, wolves', 'Inside, small room']","['Respiratory sounds', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
qpyd-DlH5Zw,330.0,340.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Goat', 'Sheep']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal', 'Human voice']"
lNi3Pv7r7vw,0.0,10.0,"['Speech', 'Domestic animals, pets', 'Whimper (dog)', 'Music']","['Domestic animals, pets', 'Music', 'Human voice']"
7Yr4Y6V8hck,30.0,40.0,"['Hiss', 'Steam', 'Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack', 'Sound effect']","['Other sourceless', 'Water', 'Vehicle', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
UWpne-_bVsk,30.0,40.0,"['Hiss', 'Steam']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
m2d1CFe1Ono,0.0,10.0,"['Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets']"
wSDDZL5mauE,21.0,31.0,"['Yip', 'Bow-wow']","['Domestic animals, pets']"
2Cu_AdrrMks,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal']"
1Oy7Yha8LOg,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
xeBoxgEneQk,28.0,38.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
GamZltmhYuc,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
72wtqWYGKgA,10.0,20.0,"['Growling', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Acoustic environment']"
id50FKUBH08,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
5LmfBPI5cWE,20.0,30.0,"['Speech', 'Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
24O7Q2AI6vw,10.0,20.0,"['Animal', 'Howl', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
ZNvM9vqV6Es,20.0,30.0,"['Whimper', 'Animal', 'Domestic animals, pets']","['Domestic animals, pets', 'Animal', 'Human voice']"
DOtBB70Jgu4,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Domestic animals, pets', 'Animal']"
sdun-VqqrC8,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
8cDXwosw9nA,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Yip', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
rbAJ6N8yOz0,80.0,90.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
lDNeRnYNzxg,30.0,40.0,['Yip'],"['Domestic animals, pets']"
zilQWxz0VMI,170.0,180.0,"['Speech', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Human voice']"
2DYxo-rDq8g,9.0,19.0,"['Speech', 'Animal', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
oogrnx-_LBA,10.0,20.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
XzUYSTdiGlg,50.0,60.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Roaring cats (lions, tigers)']","['Wild animals', 'Respiratory sounds', 'Domestic animals, pets', 'Animal']"
CxNgd-mdl1A,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal']"
62oVSUMNL7c,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Music', 'Inside, small room']","['Music', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
EBwiCVS_gBs,40.0,50.0,"['Cough', 'Sneeze', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
5dbFQM1JMM0,120.0,130.0,"['Animal', 'Domestic animals, pets', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
6Wamq3ehaAU,30.0,40.0,['Purr'],"['Domestic animals, pets']"
COCKTV6WlHk,30.0,40.0,['Yip'],"['Domestic animals, pets']"
N5Lefsrt9UE,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
fQK3MzMrkMQ,40.0,50.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
LiehcxCYdIo,70.0,80.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Animal', 'Dog']","['Noise', 'Human group actions', 'Human voice', 'Domestic animals, pets', 'Animal']"
7tXt-i8NpOI,10.0,20.0,"['Speech', 'Laughter', 'Purr']","['Domestic animals, pets', 'Human voice']"
OuxAPBYtDLY,20.0,30.0,"['Speech', 'Animal', 'Growling', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
PSPIYsn8uTg,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Door', 'Inside, small room']","['Domestic sounds, home sounds', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
7N2q1XkFuqY,21.0,31.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
LbgM76kurgo,50.0,60.0,"['Speech', 'Purr', 'Music']","['Domestic animals, pets', 'Music', 'Human voice']"
rIjLO1KLFSs,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
HWmb1XGLlGw,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Purr']","['Domestic animals, pets', 'Animal']"
-QVqh513RxQ,15.0,25.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
mb9wdN5X1Lc,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal']"
LkOtCqBr7hA,10.0,20.0,"['Domestic animals, pets', 'Dog', 'Bow-wow', 'Growling']","['Wild animals', 'Domestic animals, pets']"
eH1gJGRw_VU,290.0,300.0,"['Animal', 'Domestic animals, pets', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
9rwfy8B5EB8,280.0,290.0,"['Dog', 'Bark', 'Bow-wow']","['Domestic animals, pets']"
VUpMaG2xKUw,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
UeCh3IkblQ8,6.0,16.0,"['Speech', 'Yip']","['Domestic animals, pets', 'Human voice']"
TAgahC6ZeWM,290.0,300.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
gtCQf7BmUzA,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
1NYANpd5Grs,160.0,170.0,"['Biting', 'Domestic animals, pets', 'Dog', 'Inside, small room']","['Domestic animals, pets', 'Digestive', 'Acoustic environment']"
lm_K_5nwhCk,440.0,450.0,"['Speech', 'Male speech, man speaking', 'Domestic animals, pets', 'Bird']","['Wild animals', 'Domestic animals, pets', 'Human voice']"
7ahr0ay310U,40.0,50.0,"['Animal', 'Purr']","['Domestic animals, pets', 'Animal']"
lWYgNQCQqIA,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Purr', 'Inside, small room']","['Domestic animals, pets', 'Animal', 'Acoustic environment']"
06k-cXmaeAY,30.0,40.0,"['Speech', 'Yip']","['Domestic animals, pets', 'Human voice']"
5aC9_oX8dr0,460.0,470.0,['Growling'],"['Wild animals', 'Domestic animals, pets']"
g-bP9srRGQc,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling', 'Music']","['Wild animals', 'Domestic animals, pets', 'Music', 'Animal']"
uH_JPswPOA8,30.0,40.0,"['Yip', 'Music']","['Domestic animals, pets', 'Music']"
IUSY8J_qsQA,310.0,320.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
BGkXV9_wf9g,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
7gqGqbzLpZE,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Bow-wow', 'Whimper (dog)']","['Wild animals', 'Domestic animals, pets', 'Animal']"
5KWTAq3GkfA,6.0,16.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal']"
Lv-itTXoTiQ,500.0,510.0,"['Speech', 'Growling', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Acoustic environment', 'Human voice']"
lU1EQwPuqu0,120.0,130.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
