video_id,start_time_seconds,end_time_seconds,labels
L-FWhg4r7JA,30.0,40.0,['Human sounds']
scUEjO0ERX4,80.0,90.0,['Human sounds']
sckl7bvI0Uc,170.0,180.0,"['Music', 'Channel, environment and background']"
sceVY5qtHBs,40.0,50.0,['Source-ambiguous sounds']
scgXjJOykRA,100.0,110.0,"['Natural sounds', 'Sounds of things']"
BSxcEQgZsXk,60.0,70.0,['Source-ambiguous sounds']
BSPjTGVP1I4,30.0,40.0,['Sounds of things']
BS5Ou46incw,190.0,200.0,"['Animal', 'Human sounds']"
BSLriWJ7hn8,30.0,40.0,['Music']
BSlMz-I51H8,30.0,40.0,['Animal']
BSUH5i_RWW8,30.0,40.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
M5z1ekupl5E,30.0,40.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
M5OCCuCIMbA,130.0,140.0,['Animal']
M5P9KRc8cGc,510.0,520.0,['Human sounds']
psEwlH67wBM,0.0,10.0,['Sounds of things']
psxv_Iwe87M,30.0,40.0,['Sounds of things']
psLs3lk5s-k,10.0,20.0,['Sounds of things']
ps07pteP-7g,40.0,50.0,"['Channel, environment and background', 'Human sounds']"
psQ_1Vj5UYI,80.0,90.0,"['Music', 'Sounds of things', 'Human sounds']"
pswqqhgyJ6Q,30.0,40.0,['Music']
pscJEm_CBOg,230.0,240.0,['Human sounds']
akfDjE4v3PI,200.0,210.0,"['Sounds of things', 'Human sounds']"
ak9HTVq5mBw,460.0,470.0,['Sounds of things']
akcF62mJvmQ,210.0,220.0,"['Sounds of things', 'Source-ambiguous sounds']"
akn4pGhdxo4,170.0,180.0,['Music']
b4bIubTJPdM,90.0,100.0,"['Music', 'Sounds of things']"
b4Np6bQT_Cw,290.0,300.0,['Sounds of things']
b4z9DHFH1a0,19.0,29.0,['Animal']
b4TXYzrXQZ4,30.0,40.0,['Music']
dGosWOsKHgA,230.0,240.0,"['Animal', 'Human sounds']"
dGhOz3tzCnQ,220.0,230.0,"['Source-ambiguous sounds', 'Human sounds']"
dG4Bm1cy36A,30.0,40.0,['Sounds of things']
dGzKCVebX_Y,30.0,40.0,['Music']
6yyToq9cW9A,60.0,70.0,['Sounds of things']
6ynXQdEG4rY,40.0,50.0,['Animal']
jZYhDjf-pOg,10.0,20.0,['Source-ambiguous sounds']
jZxusrD28rM,30.0,40.0,['Sounds of things']
jZnLtcRKxss,30.0,40.0,['Sounds of things']
jZi0VVWt72E,80.0,90.0,['Music']
Sci2ZvIwqRY,10.0,20.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
Scs63YXjViM,30.0,40.0,['Human sounds']
Sc4gh5gP1AE,30.0,40.0,['Human sounds']
Sc3rZhgpi7o,20.0,30.0,['Music']
ScAlKYCgHV0,30.0,40.0,['Music']
Sc6KFiJ89rY,20.0,30.0,['Source-ambiguous sounds']
Sc-SWZK2KUI,290.0,300.0,"['Sounds of things', 'Human sounds']"
Sc9dvs9QAyI,80.0,90.0,['Human sounds']
Pu2WDuFo0RA,40.0,50.0,['Sounds of things']
PufDOSkxwzQ,550.0,560.0,['Music']
PuqNVfoVmKU,30.0,40.0,['Animal']
PuEZjNvuqZY,390.0,400.0,"['Source-ambiguous sounds', 'Human sounds']"
Pudonx9wkpY,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
PuJxL6tLxm4,110.0,120.0,"['Music', 'Human sounds']"
PuM-zRqfQm4,28.0,38.0,['Animal']
Pu7_jfDpeoU,30.0,40.0,['Sounds of things']
Pu2qr7X5azM,450.0,460.0,"['Music', 'Human sounds']"
PutmxKNvMPw,350.0,360.0,['Sounds of things']
PuF9pZ7EDpw,320.0,330.0,"['Sounds of things', 'Source-ambiguous sounds']"
gg4mF4xZjfM,10.0,20.0,['Sounds of things']
ggNSbi9Ss3s,30.0,40.0,['Music']
ggwKZh6TsNU,30.0,40.0,"['Animal', 'Human sounds']"
ggOYjrzPNuQ,60.0,70.0,['Sounds of things']
UVY68vFiApA,60.0,70.0,"['Music', 'Human sounds']"
UV3MYBuhI8o,90.0,100.0,['Human sounds']
UVKJiXz6iLE,40.0,50.0,"['Animal', 'Human sounds']"
UVqutcRMGI0,140.0,150.0,['Music']
UV90mG6wLBA,420.0,430.0,['Human sounds']
v9TTtjEngjY,20.0,30.0,['Music']
v9DRBuLXpKQ,400.0,410.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
v9BiUyq_ISU,60.0,70.0,['Human sounds']
WZoQD6cInx8,360.0,370.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
WZp8IGE9qOA,270.0,280.0,['Sounds of things']
WZK-WlnU_k4,130.0,140.0,['Music']
WZZTSURpj0A,90.0,100.0,"['Natural sounds', 'Sounds of things']"
WZZzouc7n54,350.0,360.0,"['Sounds of things', 'Human sounds']"
WZd2nT2Afds,30.0,40.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
WZ2KizFuslc,14.0,24.0,['Source-ambiguous sounds']
FpHpJJx5dt8,460.0,470.0,"['Channel, environment and background', 'Human sounds']"
FpvS5S8_hUg,30.0,40.0,['Music']
OT-6bFnVGbs,30.0,40.0,['Source-ambiguous sounds']
OTMAZ1M2CC0,30.0,40.0,['Sounds of things']
OTu_vWZV4QA,30.0,40.0,['Music']
OT_PsG8M0Pw,30.0,40.0,"['Sounds of things', 'Human sounds']"
OTWtKVR2NFQ,280.0,290.0,['Sounds of things']
OT7bN1kZiyQ,40.0,50.0,['Music']
3Pw1UqBFGvY,270.0,280.0,['Source-ambiguous sounds']
3PiZDrsFX2I,29.0,39.0,['Human sounds']
3PVdDQ8mYSo,30.0,40.0,"['Music', 'Human sounds']"
3PwR0D7CuwM,30.0,40.0,['Music']
3PuzzYmTDA4,70.0,80.0,['Music']
3PKG8AkrU3Y,260.0,270.0,['Sounds of things']
3PliaLqMSqg,30.0,40.0,['Human sounds']
3PM0O0dOCXs,30.0,40.0,['Sounds of things']
3P7PFmX_QhY,20.0,30.0,"['Channel, environment and background', 'Human sounds']"
3PoC1-xd4Yw,30.0,40.0,['Music']
3PmVJQUCm4E,20.0,30.0,"['Natural sounds', 'Human sounds']"
LLSJ_DWYcn4,30.0,40.0,['Music']
LL_UStIfBwc,160.0,170.0,['Sounds of things']
LL4Un-7JW74,110.0,120.0,['Human sounds']
LLKmAXVQqm4,30.0,40.0,['Sounds of things']
LLSUDqQONJg,330.0,340.0,"['Music', 'Sounds of things']"
LLzVj5ncI3A,200.0,210.0,"['Music', 'Human sounds']"
LLDHkHHKYkI,120.0,130.0,"['Music', 'Human sounds']"
LLOblSCR4Vs,10.0,20.0,['Sounds of things']
LLmMCjc8Bmg,40.0,50.0,['Sounds of things']
fraEiYysAi8,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
fr2T-Rcgq1c,0.0,10.0,['Music']
frNeSUlR8ZI,9.0,19.0,['Animal']
frqnZb8Ssjo,90.0,100.0,"['Music', 'Animal', 'Sounds of things']"
frpOUQKpF1U,0.0,10.0,"['Music', 'Source-ambiguous sounds']"
GlNCiGVQsd0,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Natural sounds', 'Human sounds']"
GlWecURh_OU,240.0,250.0,['Sounds of things']
GlO3MdKTpd4,30.0,40.0,['Natural sounds']
Glc6Ekc67OE,30.0,40.0,['Animal']
L1kMJIKSEQc,30.0,40.0,"['Sounds of things', 'Human sounds']"
L1fxVVl_1bM,500.0,510.0,['Music']
L1Sio71KKAs,90.0,100.0,"['Sounds of things', 'Human sounds']"
L1gYDZTLNN4,40.0,50.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
L1qC8DicAZE,70.0,80.0,['Sounds of things']
L1n4TWq2ZO8,30.0,40.0,['Music']
yc_hl6Y7a-Y,30.0,40.0,['Human sounds']
yc_bzicMBzg,370.0,380.0,"['Music', 'Channel, environment and background', 'Human sounds']"
ycXARBCdxBg,160.0,170.0,"['Animal', 'Source-ambiguous sounds']"
yclPGOGDGFU,490.0,500.0,"['Sounds of things', 'Human sounds']"
ycaHvERT4c8,0.0,10.0,['Music']
Pgprrf93CtE,30.0,40.0,"['Sounds of things', 'Human sounds']"
Pgo6VJyz3tY,0.0,10.0,"['Sounds of things', 'Human sounds']"
Pgpd1yxLcLI,30.0,40.0,['Music']
Pg4Z207T-Pc,40.0,50.0,['Music']
f2c3zsrRs1Y,310.0,320.0,['Music']
f24GI12Moe4,0.0,10.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
f2fMrzaRLYQ,0.0,10.0,['Animal']
f2nP-hci-AQ,220.0,230.0,['Music']
f2IBQ8MBwjo,30.0,40.0,"['Music', 'Animal']"
PxxyplPsqBY,30.0,40.0,['Music']
PxjeXDgT6tY,20.0,30.0,['Music']
PxXR74Uohfg,60.0,70.0,['Music']
kvRx-I-gyAo,150.0,160.0,"['Sounds of things', 'Human sounds']"
kvcxGsnLCdA,30.0,40.0,['Music']
kvVFax9ObDQ,290.0,300.0,['Music']
kvrCz1fDugM,7.0,17.0,['Animal']
kvaX9gWrqJs,240.0,250.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
-giyfFI9pko,90.0,100.0,['Music']
-gStrDahsjU,20.0,30.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
-gkrE5zQ8EY,150.0,160.0,['Source-ambiguous sounds']
-gxkMOB4q2g,60.0,70.0,"['Music', 'Source-ambiguous sounds']"
-gie2dhqP2c,440.0,450.0,['Human sounds']
-g6_Qzkrmug,30.0,40.0,"['Sounds of things', 'Human sounds']"
-gKNRXbpAKs,30.0,40.0,['Sounds of things']
-gSxU1ceCLY,30.0,40.0,"['Sounds of things', 'Human sounds']"
-g50tCLEsVM,40.0,50.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
-gQg8z0ylFU,20.0,30.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
-gcEf-olt7A,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
-gfBxHm8lhg,90.0,100.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
-g-xW4azY7Q,30.0,40.0,['Music']
-gWZyuEchB8,30.0,40.0,['Sounds of things']
RZEl42aj1QQ,0.0,10.0,"['Music', 'Sounds of things']"
RZ6BZI27gSg,70.0,80.0,['Sounds of things']
RZIVGgQzUJU,0.0,10.0,['Sounds of things']
RZ2CfJxYNks,30.0,40.0,['Music']
RZgn6kfaJP8,30.0,40.0,['Human sounds']
RZZRLaZqb1U,230.0,240.0,['Human sounds']
C7xhZvkBmHo,30.0,40.0,['Human sounds']
C7ipCdLK60M,80.0,90.0,['Music']
C72bv2YhZ6A,0.0,10.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
DiBvhx60rBg,530.0,540.0,"['Sounds of things', 'Human sounds']"
DiVHBtHrr7I,390.0,400.0,"['Music', 'Sounds of things', 'Human sounds']"
Di2WnCJ-bjM,80.0,90.0,"['Sounds of things', 'Source-ambiguous sounds']"
DibsRylvT18,10.0,20.0,['Sounds of things']
Di7Rs4QmYKI,150.0,160.0,"['Music', 'Sounds of things']"
DiydOhZ22jE,210.0,220.0,"['Source-ambiguous sounds', 'Human sounds']"
Di6NyyQEd8c,50.0,60.0,['Source-ambiguous sounds']
Dia6QIxORbM,20.0,30.0,"['Sounds of things', 'Human sounds']"
MIu_bM9fdrM,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
MIV0-6O-dLM,10.0,20.0,"['Animal', 'Channel, environment and background', 'Source-ambiguous sounds']"
MInuYEFVsvU,100.0,110.0,"['Sounds of things', 'Human sounds']"
MIsdyuOA8uc,50.0,60.0,['Sounds of things']
MIqJG3XE9co,590.0,600.0,['Human sounds']
MI1MaR2YM3k,30.0,40.0,['Sounds of things']
MI9hzmwx9TY,110.0,120.0,['Music']
MIhSDMLIs_g,30.0,40.0,"['Music', 'Channel, environment and background']"
vXpmjNcONdo,80.0,90.0,"['Music', 'Channel, environment and background', 'Human sounds']"
vXOhbFavtqU,60.0,70.0,['Sounds of things']
vXOwQ7_5f3M,360.0,370.0,['Natural sounds']
vX_dxW43ZXo,120.0,130.0,['Sounds of things']
vXirqYh1-N4,20.0,30.0,['Human sounds']
vXtk2JEP0zM,110.0,120.0,['Music']
vXUW_go3sV4,130.0,140.0,['Sounds of things']
vXuulzjQP8k,10.0,20.0,"['Sounds of things', 'Human sounds']"
h8PaNRnPNl4,230.0,240.0,"['Channel, environment and background', 'Human sounds']"
h8hEaXV9r0c,60.0,70.0,['Music']
h86zLS_6M9Y,250.0,260.0,['Human sounds']
h8tLFIsA_MQ,70.0,80.0,"['Channel, environment and background', 'Sounds of things']"
h8dcYjx_LJ8,30.0,40.0,"['Music', 'Human sounds']"
h80f_HJFhig,80.0,90.0,['Music']
vz7jUuAT_Y8,220.0,230.0,['Sounds of things']
vzhVYQlgfx8,450.0,460.0,['Sounds of things']
vzJyowaYEyQ,30.0,40.0,['Human sounds']
uAlydSxj--s,30.0,40.0,['Music']
uAERJnfcdJ4,390.0,400.0,['Sounds of things']
uA-JpZppFsc,30.0,40.0,['Music']
uA3S7dG4fCw,210.0,220.0,['Sounds of things']
uAq1bF9l7Zk,90.0,100.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
uAVsvjHISv4,22.0,32.0,['Source-ambiguous sounds']
uAPrs80m43I,30.0,40.0,['Music']
uACBWuZXKno,110.0,120.0,"['Music', 'Human sounds']"
HjgCRSXWr-U,30.0,40.0,['Sounds of things']
Hjebqbe5wJg,120.0,130.0,['Natural sounds']
HjT7bSHAHAU,12.0,22.0,"['Music', 'Human sounds']"
HjHdyC7ki10,10.0,20.0,['Source-ambiguous sounds']
HjFNMdHxqoA,9.0,19.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
jovjZxHP1zM,30.0,40.0,"['Music', 'Natural sounds', 'Source-ambiguous sounds']"
jo9lFbGXf_0,0.0,10.0,['Sounds of things']
joEU_d_BxbA,130.0,140.0,['Human sounds']
jotE032i05c,190.0,200.0,['Natural sounds']
joT4HP_Mu0s,90.0,100.0,['Music']
joLNqB4ieJk,150.0,160.0,"['Sounds of things', 'Human sounds']"
joBGWxw0IQo,540.0,550.0,"['Sounds of things', 'Source-ambiguous sounds']"
jo4jDzEQlqM,100.0,110.0,"['Animal', 'Human sounds']"
uY_tGM3GhV8,80.0,90.0,['Animal']
uYNHHuIt_zE,210.0,220.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
uY88mEdF54g,30.0,40.0,['Music']
uYDT_Y6Jj5c,260.0,270.0,['Music']
uYCopezysgY,30.0,40.0,['Sounds of things']
uYCAxX2F6DA,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
uYY7cJzqyMU,570.0,580.0,['Sounds of things']
elenxCpnd3M,290.0,300.0,['Animal']
zM2sG6o5nOY,30.0,40.0,['Human sounds']
FXPzzMf6W8g,120.0,130.0,"['Sounds of things', 'Human sounds']"
FXVu-YwjhxM,200.0,210.0,"['Music', 'Human sounds']"
FX_VjLNCp6s,30.0,40.0,"['Sounds of things', 'Human sounds']"
FXLcbrD6nsQ,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
f0SxaRjXhEA,60.0,70.0,['Sounds of things']
f0QgJBvfEpc,30.0,40.0,['Human sounds']
f0nYKgkFvMM,7.0,17.0,['Human sounds']
f0-p4aQwUWY,170.0,180.0,"['Animal', 'Source-ambiguous sounds']"
f0diQ4g3vuY,30.0,40.0,['Sounds of things']
Rf7vygfb7w4,10.0,20.0,"['Music', 'Sounds of things']"
RfC3BP8AWew,70.0,80.0,"['Music', 'Human sounds']"
RfRI7TvuQfk,390.0,400.0,['Source-ambiguous sounds']
RfGSlaxcN0w,30.0,40.0,"['Natural sounds', 'Sounds of things']"
RfhQoE7QlV4,10.0,20.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
Ha1kgyD4HHI,0.0,10.0,['Sounds of things']
HalZaZBjYGw,50.0,60.0,"['Sounds of things', 'Human sounds']"
hpNld01fabU,50.0,60.0,"['Channel, environment and background']"
hpYvC2FHvQA,30.0,40.0,['Music']
hpt3X_XOiwc,20.0,30.0,['Sounds of things']
hpmus9iJwDg,370.0,380.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
LiEqp4ndGc0,0.0,10.0,"['Sounds of things', 'Human sounds']"
LiaDV0Cp0lo,70.0,80.0,"['Sounds of things', 'Source-ambiguous sounds']"
LiehcxCYdIo,70.0,80.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
wQaOpxwAhEU,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
wQ6912AAglY,200.0,210.0,['Music']
wQhycJsKSPE,340.0,350.0,['Music']
wQp18rtRUPI,30.0,40.0,['Animal']
wQE3lGR1ciI,0.0,10.0,['Music']
wQYue6eZmlU,280.0,290.0,['Music']
wQYrm5A5GAA,30.0,40.0,['Sounds of things']
wE9Wmfcscic,0.0,10.0,"['Sounds of things', 'Human sounds']"
wEZ5_0Mm6yI,26.0,36.0,"['Music', 'Sounds of things', 'Human sounds']"
wEHRmd84Dwc,240.0,250.0,['Music']
wECGYE_1TGU,30.0,40.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
wELDS_DgC84,70.0,80.0,"['Animal', 'Natural sounds', 'Sounds of things', 'Source-ambiguous sounds']"
wEqqUlchZ7U,560.0,570.0,"['Animal', 'Human sounds']"
wEwGIryoU0U,240.0,250.0,"['Music', 'Human sounds']"
wE5_OTgj51E,330.0,340.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
svnvMzRpUQM,50.0,60.0,['Human sounds']
svNayU6q3Dg,20.0,30.0,['Music']
svWOWgluDb8,390.0,400.0,"['Channel, environment and background']"
svGiLfZWEcs,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
svX_Qm1mLj0,50.0,60.0,['Human sounds']
svGU7yB_AXw,30.0,40.0,['Sounds of things']
svhc8qxCigE,0.0,10.0,"['Animal', 'Channel, environment and background']"
svi7ZiHPSFA,80.0,90.0,"['Music', 'Channel, environment and background', 'Human sounds']"
fVxcaUv0jPE,70.0,80.0,"['Animal', 'Human sounds']"
fVlItI3w4U8,22.0,32.0,['Music']
fVPgN06gNnA,30.0,40.0,['Music']
fV92Nh4-sWk,0.0,10.0,['Music']
OOj8XfZGR8c,30.0,40.0,['Music']
OOQyDTDPTaY,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
OO1Q-3kXCtM,10.0,20.0,['Music']
OOJPGNNRkl8,10.0,20.0,['Natural sounds']
OO4LUcMV25E,30.0,40.0,"['Music', 'Human sounds']"
OOSJNnV0Dow,70.0,80.0,"['Music', 'Channel, environment and background', 'Human sounds']"
OOucKPgUBRA,12.0,22.0,['Source-ambiguous sounds']
OOdjlfDHpMU,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
1SF8aPE89dM,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
1SRr6IhJV_A,100.0,110.0,"['Sounds of things', 'Human sounds']"
1SS3-D-Aqr4,30.0,40.0,['Natural sounds']
1SO5RJLWKAs,30.0,40.0,['Music']
1SlgQmZlEZA,30.0,40.0,"['Music', 'Natural sounds', 'Human sounds']"
1SlyRu7fIzk,330.0,340.0,['Human sounds']
vN4AZnqdvt4,410.0,420.0,['Music']
vNPL092rPgQ,50.0,60.0,['Music']
vNFPfWH_Wdc,40.0,50.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
vNMdRjAdXPU,290.0,300.0,['Human sounds']
vNeajx79OtE,70.0,80.0,['Sounds of things']
vNZ3JS1LjDc,150.0,160.0,['Music']
s3VBiIRsIp0,30.0,40.0,['Sounds of things']
s3Q8pVDY7ZI,130.0,140.0,['Music']
s3DQh4mU95E,0.0,10.0,['Sounds of things']
s3BzHO0mT5s,321.0,331.0,['Sounds of things']
s3BgqLzQBFE,300.0,310.0,['Music']
s36g2zijrhw,70.0,80.0,['Music']
E6Bi91ZOy08,20.0,30.0,"['Music', 'Sounds of things']"
E6B81rrUlnE,440.0,450.0,"['Music', 'Sounds of things']"
E6ETVQXtoIk,250.0,260.0,['Human sounds']
E6050fTGcUY,370.0,380.0,['Sounds of things']
E6bkfhLbw4Y,140.0,150.0,['Music']
E6cHQmSGeqM,30.0,40.0,"['Music', 'Sounds of things']"
E6oI_O8l35I,26.0,36.0,['Sounds of things']
E6JR3htwgyE,0.0,10.0,"['Music', 'Sounds of things']"
J7fPxThIeGc,570.0,580.0,['Sounds of things']
J7XEhKhjkc4,80.0,90.0,['Human sounds']
P01ZVZYJLUs,22.0,32.0,['Source-ambiguous sounds']
P0vjXnnIiR4,220.0,230.0,"['Music', 'Channel, environment and background']"
P007re8_iyY,70.0,80.0,['Music']
P0x14HT46Us,30.0,40.0,['Sounds of things']
P0WRoOP5zeE,1.0,11.0,['Sounds of things']
tEyZd0vWMFs,0.0,10.0,"['Natural sounds', 'Human sounds']"
tEuEfUmiqbw,20.0,30.0,"['Music', 'Channel, environment and background', 'Human sounds']"
tEZU-ZRhSoY,80.0,90.0,['Music']
hgetJTZkcIs,30.0,40.0,['Sounds of things']
hgJK2ZDgWtU,60.0,70.0,['Music']
hgYhAX3IndE,30.0,40.0,['Sounds of things']
hg8hgJqMV40,8.0,18.0,"['Sounds of things', 'Human sounds']"
JvSD_04TBR4,80.0,90.0,"['Music', 'Channel, environment and background', 'Human sounds']"
JvJ7QKMhQew,10.0,20.0,['Music']
JvgYGGBGZpM,30.0,40.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
-q00WwEUOCs,190.0,200.0,"['Music', 'Source-ambiguous sounds']"
-qdu3Aw0aNU,110.0,120.0,"['Sounds of things', 'Human sounds']"
-q1pzc3VMrg,60.0,70.0,"['Source-ambiguous sounds', 'Human sounds']"
-qokdAl50qg,90.0,100.0,['Animal']
-qJ-NY6wY3s,30.0,40.0,['Animal']
-qGd1JwYLbQ,30.0,40.0,['Animal']
-qovh3DNoX0,160.0,170.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
6DTuDIXEJx0,30.0,40.0,"['Music', 'Sounds of things']"
6D6wLmnNpY8,120.0,130.0,['Animal']
6DaAjyPOInQ,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
00W1lcxW-WU,40.0,50.0,['Sounds of things']
00M9FhCet6s,100.0,110.0,"['Music', 'Human sounds']"
00mE-lhe_R8,16.0,26.0,['Animal']
4D6N0ymI0cw,30.0,40.0,"['Sounds of things', 'Human sounds']"
4Dpy0SUh0H4,100.0,110.0,"['Music', 'Human sounds']"
4DnXddkTjDA,30.0,40.0,['Music']
4D7TmlsP0Bk,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
4DswY2jDtZ8,20.0,30.0,['Music']
4D7eQhCgnLs,230.0,240.0,['Music']
4DRBtsaDoCY,120.0,130.0,['Human sounds']
6BMYu02B24w,30.0,40.0,['Animal']
iNt22gyjYgQ,30.0,40.0,['Music']
iNwkpy4Tb6A,290.0,300.0,['Sounds of things']
iNtTKSQqld0,0.0,10.0,"['Channel, environment and background', 'Human sounds']"
iN-axP_oUyw,320.0,330.0,"['Music', 'Human sounds']"
fHA5qtOU2J4,20.0,30.0,"['Sounds of things', 'Human sounds']"
fHBSXGFTNR4,290.0,300.0,['Human sounds']
fHsIqRhNTOQ,210.0,220.0,"['Channel, environment and background']"
fHmROtp_U00,410.0,420.0,"['Sounds of things', 'Source-ambiguous sounds']"
dnrxn74Uur8,220.0,230.0,['Sounds of things']
dnFBtHwQI1I,50.0,60.0,"['Music', 'Human sounds']"
dnlKxBTzMQ8,20.0,30.0,['Sounds of things']
dnU579R7W_w,120.0,130.0,"['Music', 'Sounds of things']"
dnBZpY51lTE,7.0,17.0,['Animal']
OLA6yUdoTyo,200.0,210.0,"['Natural sounds', 'Sounds of things']"
OL6K5u63LWc,30.0,40.0,['Human sounds']
OL6-jYPRUQE,30.0,40.0,"['Natural sounds', 'Human sounds']"
OLIHtM3TNcw,30.0,40.0,"['Sounds of things', 'Human sounds']"
OLkNJYazEh0,70.0,80.0,"['Channel, environment and background', 'Human sounds']"
OLMt7TquvmY,70.0,80.0,"['Channel, environment and background', 'Sounds of things', 'Source-ambiguous sounds']"
OLVYyUZrDdE,180.0,190.0,['Sounds of things']
OLO32zwuC0I,220.0,230.0,['Source-ambiguous sounds']
OLdVZVzzTyg,30.0,40.0,['Human sounds']
OLsy4ISTNmY,100.0,110.0,['Animal']
OLvDEue-f38,20.0,30.0,['Animal']
OLpQaYAPRK0,30.0,40.0,['Music']
kkyt--rR76k,260.0,270.0,"['Music', 'Sounds of things']"
kk6L4ZMc2B4,310.0,320.0,"['Music', 'Sounds of things', 'Human sounds']"
kksZd-SAaCw,440.0,450.0,['Sounds of things']
kkIRLR_77UQ,120.0,130.0,"['Channel, environment and background', 'Human sounds']"
kk2vDHnk060,20.0,30.0,['Human sounds']
kk21JTzdxzY,30.0,40.0,['Animal']
kkOGbgGJLF4,170.0,180.0,"['Music', 'Human sounds']"
kkjNpwNcMWI,190.0,200.0,['Music']
kkdZ_qz_Rjw,210.0,220.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
GpEaVnWGeDg,30.0,40.0,['Sounds of things']
Gpml-XxPpuU,90.0,100.0,['Source-ambiguous sounds']
Gp09APbl7so,190.0,200.0,['Source-ambiguous sounds']
Gpk-aZXZN10,60.0,70.0,['Sounds of things']
GpQa44BZc2U,30.0,40.0,['Human sounds']
GpWNAiZlM34,0.0,10.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
dF06yXYNQPU,70.0,80.0,['Animal']
ebZ7Xt7B87A,30.0,40.0,['Sounds of things']
ebBDFD332FM,30.0,40.0,['Animal']
ebhTLAnD8nQ,30.0,40.0,['Music']
PAJwFZ3Vj-A,40.0,50.0,['Music']
PA_e1ruCTJ4,140.0,150.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
PA6AcplJIeg,0.0,10.0,['Human sounds']
PAyXICWT3mU,480.0,490.0,['Sounds of things']
IV-RGxUofVQ,110.0,120.0,['Human sounds']
IVEIqfU-1EQ,130.0,140.0,['Music']
IVod0S0nEWU,30.0,40.0,['Animal']
IVaA5z-12rc,30.0,40.0,"['Animal', 'Human sounds']"
IVcLZXWtj_o,50.0,60.0,['Music']
C5Zs-Lb2rIM,90.0,100.0,['Music']
C5g9bxn3ZK8,160.0,170.0,['Sounds of things']
C5QxHyI1GBc,520.0,530.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
C5N5XQ7l_e8,20.0,30.0,"['Music', 'Sounds of things']"
BoeZQKVuwA4,30.0,40.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
BoWZqMDslRg,240.0,250.0,"['Music', 'Sounds of things']"
BoSHA6-rvxM,110.0,120.0,['Music']
BojCkFK3pNg,30.0,40.0,['Music']
CRoNhfLufDA,30.0,40.0,"['Sounds of things', 'Human sounds']"
CRnZU1EPJKo,230.0,240.0,['Sounds of things']
CRpwWxdKWis,20.0,30.0,"['Channel, environment and background']"
CRUd8kY3L70,10.0,20.0,['Music']
CRCYiI6n5jE,20.0,30.0,"['Channel, environment and background', 'Human sounds']"
CR3HqozYwos,160.0,170.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
CRmOXocqKRo,0.0,10.0,"['Natural sounds', 'Source-ambiguous sounds']"
CR9euUjoE5M,170.0,180.0,"['Music', 'Human sounds']"
CRHEuoCnI74,30.0,40.0,['Music']
CRlfJU17byA,30.0,40.0,['Animal']
