video_id,start_time_seconds,end_time_seconds,labels,root_classes
NETSA4XYdvw,60.0,70.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
NEWgEwr2dbI,0.0,10.0,"['Music', 'Knock']","['Domestic sounds, home sounds', 'Music', 'Generic impact sounds']"
NETQtgbQ9-s,0.0,10.0,['Whistling'],['Whistling']
nFdmth2N8Bo,40.0,50.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
nFgbmyjm2T0,30.0,40.0,"['Speech', 'Telephone', 'Telephone bell ringing']","['Alarm', 'Human voice']"
nFA1TD9ySXU,0.0,10.0,"['Vehicle', 'Car', 'Skidding', 'Race car, auto racing', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
nFkXTMHcjMU,14.0,24.0,"['Speech', 'Chuckle, chortle']",['Human voice']
nFMtlnKFVKQ,310.0,320.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Cowbell']","['Livestock, farm animals, working animals', 'Music']"
nFkmTa4oY84,240.0,250.0,"['Music', 'Electronic music', 'Ambient music']",['Music']
nFCrFcPdu7o,30.0,40.0,"['Speech', 'Vehicle', 'Car', 'Air brake']","['Vehicle', 'Human voice']"
nFoktpUVeVw,200.0,210.0,"['Music', 'Folk music']",['Music']
nF2qiya1Ul4,160.0,170.0,"['Speech', 'Wheeze', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
nFMJ84wyVi0,560.0,570.0,"['Car', 'Sliding door']","['Domestic sounds, home sounds', 'Vehicle']"
UDLksci_WiA,10.0,20.0,"['Animal', 'Caw']","['Wild animals', 'Animal']"
UDS6PrY9ZIM,130.0,140.0,['Christian music'],['Music']
UDl0qggDcJA,15.0,25.0,['Tubular bells'],['Music']
UDTsCTLkZzc,90.0,100.0,"['Music', 'Scratching (performance technique)', 'Electronic music', 'House music']",['Music']
lTAfSpsyTSI,70.0,80.0,['Orchestra'],['Music']
lTGJX5f2scI,80.0,90.0,['Cough'],['Respiratory sounds']
lTAUV1Yj4NE,170.0,180.0,"['Speech', 'Vehicle', 'Car', 'Race car, auto racing', 'Whoosh, swoosh, swish', 'Outside, urban or manmade']","['Miscellaneous sources', 'Acoustic environment', 'Vehicle', 'Human voice', 'Onomatopoeia']"
lTisQuUi4oo,70.0,80.0,['Tuning fork'],['Music']
lTuEsrVV6Uw,120.0,130.0,"['Music', 'Percussion', 'Timpani']",['Music']
rYX3_ekLljk,470.0,480.0,['Camera'],['Mechanisms']
rY9zjr9T_WI,150.0,160.0,"['Speech', 'Music', 'Music for children']","['Music', 'Human voice']"
rYOn7zmpMTI,230.0,240.0,"['Music', 'Sitar']",['Music']
V8fcrz20Tdw,21.0,31.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
V851WPfpbwA,230.0,240.0,"['Walk, footsteps', 'Vehicle', 'Car']","['Vehicle', 'Human locomotion']"
V8W4Djz6jnY,20.0,30.0,['Tuning fork'],['Music']
V832tQXcrRc,30.0,40.0,"['Speech', 'Narration, monologue']",['Human voice']
CoKZ3cdGDBs,90.0,100.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
CosD0DxYzCk,30.0,40.0,"['Speech', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
Coq_grSFlNs,30.0,40.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
CoPqrU3ddrE,0.0,10.0,"['Music', 'Scary music']",['Music']
CoeQHqATUFE,5.0,15.0,['Crushing'],['Deformable shell']
ODUolvUrB5U,30.0,40.0,"['Speech', 'Fart']","['Digestive', 'Human voice']"
ODOrls3MuZI,190.0,200.0,"['Singing', 'Music', 'Christian music', 'Christmas music']","['Music', 'Human voice']"
ODjGbGq_wnk,30.0,40.0,['Humming'],['Human voice']
ODD5Ut4Gf38,30.0,40.0,"['Speech', 'Music', 'Vehicle', 'Bicycle']","['Music', 'Vehicle', 'Human voice']"
ODuHtSYmBbY,270.0,280.0,"['Whack, thwack', 'Smash, crash']",['Generic impact sounds']
ODndrvRhbYQ,30.0,40.0,"['Speech', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Onomatopoeia', 'Human voice']"
ODRAYQE9GXs,30.0,40.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
-9ek6eO0RtI,260.0,270.0,['Doorbell'],"['Domestic sounds, home sounds', 'Alarm']"
-9Nl3LZBCOo,200.0,210.0,"['Speech', 'Zipper (clothing)']","['Domestic sounds, home sounds', 'Human voice']"
-9c1c8G_WO8,24.0,34.0,"['Speech', 'Television']","['Sound reproduction', 'Human voice']"
-92cYmTgIjM,190.0,200.0,['Humming'],['Human voice']
-99daJhXYJY,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
-9wxcZf43a4,530.0,540.0,['Pink noise'],['Noise']
-9ME9qMgkeY,270.0,280.0,"['Helicopter', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Vehicle']"
hSj_3aSS2rQ,340.0,350.0,['Scissors'],"['Domestic sounds, home sounds']"
hStMepUPYVk,1.0,11.0,['Squeak'],"['Domestic sounds, home sounds', 'Onomatopoeia']"
hSUwMS1rO6Q,30.0,40.0,"['Slap, smack']",['Generic impact sounds']
hSBFPqu6kpQ,70.0,80.0,"['Speech', 'Chuckle, chortle', 'Music']","['Music', 'Human voice']"
GF73K0K4LGk,30.0,40.0,"['Chant', 'Mantra', 'Music']","['Music', 'Human voice']"
GFGwPa9d9XQ,30.0,40.0,"['Music', 'Pop music', 'Country', 'Bluegrass', 'Middle Eastern music', 'Exciting music']",['Music']
GFBVvxZ5Dig,30.0,40.0,"['Oink', 'Music']","['Livestock, farm animals, working animals', 'Music']"
GFhyThwu_Nk,530.0,540.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
GFckyWFDGL8,30.0,40.0,['Patter'],['Wild animals']
GFbSHWBjuuQ,30.0,40.0,"['Brass instrument', 'Trombone']",['Music']
GFhqFipJTOA,70.0,80.0,"['Music', 'Boing']","['Music', 'Onomatopoeia']"
GFBV97rw4S0,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
GFXidvqK2Do,0.0,10.0,['Sonar'],['Miscellaneous sources']
GF2kFAuK4EI,10.0,20.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat', 'Sheep']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
GFxmpuAS_fs,20.0,30.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
Koqtl4DYNmU,30.0,40.0,"['Whack, thwack']",['Generic impact sounds']
Ko9iUJ9Hz50,10.0,20.0,"['Wind', 'Fire']","['Fire', 'Wind']"
KorKV9fnZOQ,20.0,30.0,"['Music', 'Christian music', 'Christmas music']",['Music']
KoBIBEqWvvo,150.0,160.0,['Whip'],['Generic impact sounds']
Kor4soK2zwY,0.0,10.0,['Crushing'],['Deformable shell']
KoWurIiW-hU,150.0,160.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
Kojo5khAAS0,280.0,290.0,"['Music', 'Scratching (performance technique)']",['Music']
Ko1a6BX64GI,10.0,20.0,['Jingle bell'],['Music']
HlkTBzP1bYY,250.0,260.0,"['Music', 'Vehicle', 'Motorcycle', 'Ding-dong', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Vehicle', 'Alarm', 'Music', 'Acoustic environment']"
HluOhIKBbvA,220.0,230.0,"['Speech', 'Music', 'Rattle (instrument)']","['Music', 'Human voice']"
HlfrF6l4IEU,20.0,30.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
Hlk4YPBML-M,450.0,460.0,"['Cutlery, silverware']","['Domestic sounds, home sounds']"
Hldpgojb8tc,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
HlAUTsWZ2ZE,30.0,40.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
HlmfkskOcvg,140.0,150.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
Hl6xcoyAHUY,60.0,70.0,"['Music', 'Drum and bass']",['Music']
Hl8OrRlMwi4,10.0,20.0,"['Music', 'Electronic music', 'House music', 'Trance music']",['Music']
yg1m00feLks,190.0,200.0,"['Brass instrument', 'Saxophone']",['Music']
ygeasj6s0oQ,0.0,10.0,['String section'],['Music']
ygSw38rL7C4,0.0,10.0,"['Grunt', 'Inside, small room']","['Acoustic environment', 'Human voice']"
ygF_XLMN52A,50.0,60.0,"['Vehicle', 'Air horn, truck horn', 'Bus', 'Outside, urban or manmade']","['Alarm', 'Vehicle', 'Acoustic environment']"
yg2lBioFnqs,30.0,40.0,"['Boat, Water vehicle', 'Ship']",['Vehicle']
9lyInomv__g,400.0,410.0,"['Speech', 'Bouncing', 'Ping']","['Generic impact sounds', 'Onomatopoeia', 'Human voice']"
9lg5Ki-WwH0,30.0,40.0,"['Music', 'Roll']","['Music', 'Surface contact']"
9lD1bEZmvzM,20.0,30.0,"['Chewing, mastication']",['Digestive']
9lrOSagI8as,0.0,10.0,"['Speech', 'Animal', 'Wild animals', 'Music']","['Wild animals', 'Music', 'Animal', 'Human voice']"
qlH9XG3Gbmo,0.0,10.0,"['Speech', 'Baby cry, infant cry']",['Human voice']
qlYhPNw7OiU,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
qlklggFvAZs,30.0,40.0,"['Music', 'Reggae', 'Afrobeat']",['Music']
qlqJF5yPmUc,60.0,70.0,"['Percussion', 'Wood block']",['Music']
-oYYvzarYDs,70.0,80.0,"['Vehicle', 'Car', 'Skidding', 'Tire squeal', 'Race car, auto racing']",['Vehicle']
-oP-XX28B0s,30.0,40.0,"['Music', 'Soul music']",['Music']
-ockHs8mYQo,12.0,22.0,"['Speech', 'Slosh']","['Liquid', 'Human voice']"
-oxF9jhY94s,1.0,11.0,"['Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets']"
-o31A9GCAlc,220.0,230.0,"['Music', 'Synthesizer']",['Music']
-oxqoh8EgGw,30.0,40.0,"['Speech', 'Sneeze', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
-ojOx7vd_yU,540.0,550.0,"['Vehicle', 'Bicycle']",['Vehicle']
-oSw8wNpLcY,60.0,70.0,"['Siren', 'Buzzer']",['Alarm']
-oSZw8b-vgU,30.0,40.0,"['Speech', 'Giggle']",['Human voice']
-o0ZtQIkM60,30.0,40.0,"['Music', 'Scary music']",['Music']
-oGhPs2S17Q,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
-orugG3hBr4,0.0,10.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
x7tOPTm31tQ,170.0,180.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Rock music', 'Grunge', 'Electronic music']",['Music']
x73cfDfnKYU,30.0,40.0,"['Duck', 'Quack']","['Livestock, farm animals, working animals']"
Ns5RdGE2VtI,210.0,220.0,"['Speech', 'Child speech, kid speaking', 'Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle', 'Human voice']"
NsR60ehkHGA,30.0,40.0,"['Music', 'Hip hop music']",['Music']
NsgzZ193gyo,0.0,10.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon']",['Vehicle']
UsiGW0W5VLE,90.0,100.0,['Hair dryer'],"['Domestic sounds, home sounds']"
Us1k_P8zVqc,10.0,20.0,"['Speech', 'Wail, moan', 'Inside, small room']","['Acoustic environment', 'Human voice']"
UsKSuYxj56M,10.0,20.0,"['Speech', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Human voice']"
UsZxMrRz_Qg,30.0,40.0,"['Music', 'Ukulele']",['Music']
GLhehKexwd8,18.0,28.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
GLndN9N0iXg,120.0,130.0,"['Dishes, pots, and pans', 'Cutlery, silverware']","['Domestic sounds, home sounds']"
GLCteJgI1cw,320.0,330.0,"['Music', 'Salsa music']",['Music']
GL-0BaGiGoY,0.0,10.0,"['Speech', 'Music', 'Field recording']","['Sound reproduction', 'Music', 'Human voice']"
GLb9zvhNSXE,70.0,80.0,"['Speech', 'Camera', 'Single-lens reflex camera']","['Mechanisms', 'Human voice']"
wFRX-mSce8A,0.0,10.0,"['Whack, thwack']",['Generic impact sounds']
wFQVeROWsWo,90.0,100.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
wFjSlWd1R8U,30.0,40.0,"['Music', 'Electric guitar', 'Tapping (guitar technique)', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
wFwQ6sQWdD8,150.0,160.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
wFnnq-DO5mw,130.0,140.0,['Change ringing (campanology)'],['Music']
t3zeNkXa0CM,290.0,300.0,"['Speech', 'Alarm', 'Clock']","['Alarm', 'Mechanisms', 'Human voice']"
t3Y9Za9roJM,30.0,40.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
t3w7iwpgmTw,300.0,310.0,"['Smash, crash']",['Generic impact sounds']
t3MjlZCv_xY,160.0,170.0,['Clicking'],['Onomatopoeia']
t3758pixHZY,340.0,350.0,"['Ambient music', 'New-age music']",['Music']
t3m7FOXOLbY,360.0,370.0,"['Insect', 'Cricket']",['Wild animals']
t3-xANiQrho,320.0,330.0,"['Brass instrument', 'French horn']",['Music']
RsMAX7j1B2s,30.0,40.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
RsaA3ruInaw,30.0,40.0,['Tick'],"['Mechanisms', 'Onomatopoeia']"
RsnKIYFQSoE,190.0,200.0,"['Speech', 'Vehicle', 'Car', 'Engine', 'Vibration']","['Noise', 'Engine', 'Vehicle', 'Human voice']"
RscrFWDOntw,330.0,340.0,"['Wind', 'Fire', 'Emergency vehicle', 'Police car (siren)', 'Siren']","['Fire', 'Alarm', 'Vehicle', 'Wind']"
RsQdtJHB3Ww,5.0,15.0,"['Music', 'Crackle']","['Music', 'Fire', 'Onomatopoeia']"
RsuP6OJTZMY,30.0,40.0,['Gong'],['Music']
iS-iTbHndw8,190.0,200.0,"['Music', 'Soul music']",['Music']
iSETDHfErjU,80.0,90.0,"['Music', 'Funk', 'Techno']",['Music']
iSHfnvy5mkA,30.0,40.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
_KhJqanDlco,30.0,40.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal']"
_KYFnY6nAfk,390.0,400.0,"['Speech', 'Vehicle', 'Car', 'Power windows, electric windows']","['Vehicle', 'Human voice']"
_KBuSBe-czc,30.0,40.0,"['Music', 'Soul music', 'House music']",['Music']
_KaRkSyELy4,490.0,500.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music', 'Human voice']"
_KQdMgLW-K0,160.0,170.0,"['Music', 'Ambient music']",['Music']
FV8WYs6mf6w,200.0,210.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
FVjaqZMgcHI,310.0,320.0,['String section'],['Music']
FVCRLbEup3s,0.0,10.0,['Keys jangling'],"['Domestic sounds, home sounds']"
FVwfDaHqIps,30.0,40.0,"['Speech', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Human voice']"
FVe-yZDAo5g,30.0,40.0,"['Crow', 'Caw']",['Wild animals']
FVEjFz-YnYM,450.0,460.0,"['Animal', 'Horse']","['Livestock, farm animals, working animals', 'Animal']"
FVEbZMwpxuc,30.0,40.0,"['Speech', 'Music', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
FV5aUqnyr8Y,510.0,520.0,['Microwave oven'],"['Domestic sounds, home sounds']"
iaonijK95qA,590.0,600.0,"['Brass instrument', 'Trumpet']",['Music']
iaWAlnr4dU8,140.0,150.0,"['Speech', 'Bark', 'Whimper (dog)']","['Domestic animals, pets', 'Human voice']"
iaRDUksPv50,140.0,150.0,"['Speech', 'Music', 'Scary music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
iaONmOk-moU,310.0,320.0,"['Engine', 'Light engine (high frequency)', 'Lawn mower']",['Engine']
ia6-da2KdI0,30.0,40.0,"['Speech', 'Music', 'Music of Latin America']","['Music', 'Human voice']"
iaBtr47El1Q,40.0,50.0,"['Music', 'Psychedelic rock']",['Music']
EKkvdlSPEJk,0.0,10.0,"[""Dental drill, dentist's drill""]","['Engine', 'Tools']"
EKhYf8989oM,440.0,450.0,"['Speech', 'Liquid', 'Trickle, dribble']","['Liquid', 'Human voice']"
EKGL6qVpZg8,150.0,160.0,"['Music', 'Scratching (performance technique)', 'Hip hop music', 'Electronic music', 'House music']",['Music']
EKhbvD6LQfU,510.0,520.0,['Sitar'],['Music']
-QcXMPUNMeM,0.0,10.0,"['Speech', 'Boing', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
-QSNQGKiGT4,260.0,270.0,['Screaming'],['Human voice']
-QVqh513RxQ,15.0,25.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
-QivqOnaPIc,100.0,110.0,"['Speech', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Human voice']"
-QE9dqhf_D8,170.0,180.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
-Q9WotFs1MI,30.0,40.0,['Chop'],['Wood']
-QoZQDW4qjU,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Whimper (dog)', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
nbB8C-lGSKQ,260.0,270.0,['Hair dryer'],"['Domestic sounds, home sounds']"
nbb8vmfjHJs,220.0,230.0,"['Music', 'Rock music', 'Heavy metal', 'Angry music']",['Music']
nbcn1howU9U,50.0,60.0,['Cupboard open or close'],"['Domestic sounds, home sounds']"
nb-qnjlexk4,200.0,210.0,"['Speech', 'Bathtub (filling or washing)', 'Gush']","['Domestic sounds, home sounds', 'Liquid', 'Human voice']"
lcgKlZ1xFGk,70.0,80.0,['Grunge'],['Music']
lcHxU6r6CE8,0.0,10.0,"['Speech', 'Music', 'Camera']","['Music', 'Mechanisms', 'Human voice']"
lczsLSLFbQ4,200.0,210.0,['Church bell'],['Music']
lcqmS302KPM,50.0,60.0,"['Music', 'Ukulele']",['Music']
lcbhO15SASw,30.0,40.0,"['Speech', 'Yip', 'Music']","['Domestic animals, pets', 'Music', 'Human voice']"
lc0cfPqIN1s,10.0,20.0,['Hair dryer'],"['Domestic sounds, home sounds']"
lcaRpShgGhY,10.0,20.0,"['Speech', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Human voice']"
lcsXJGayG9I,190.0,200.0,['Squawk'],['Wild animals']
lchBmQGycso,20.0,30.0,"['Speech', 'Wail, moan', 'Music']","['Music', 'Human voice']"
19L9D-ybSGg,4.0,14.0,['Tick'],"['Mechanisms', 'Onomatopoeia']"
19v5EvjdToU,30.0,40.0,"['Noise', 'White noise']",['Noise']
194N_h5CGzA,30.0,40.0,['Printer'],['Mechanisms']
19Pp9QEw17U,30.0,40.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Strum']","['Music', 'Human voice']"
19DRe0cdeXQ,20.0,30.0,"['Knock', 'Silence', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Acoustic environment', 'Silence', 'Generic impact sounds']"
19tPF3TY3g0,30.0,40.0,"['Speech', 'Burping, eructation', 'Music']","['Digestive', 'Music', 'Human voice']"
19-GI2LzOtc,140.0,150.0,"['Classical music', 'Opera']",['Music']
192AgE8E-cw,140.0,150.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
6JBXWuZLHOo,30.0,40.0,"['Music', 'Blues']",['Music']
6JXXQGX5Osg,30.0,40.0,['Sliding door'],"['Domestic sounds, home sounds']"
6J58hk6MMfE,120.0,130.0,['Waterfall'],['Water']
6J0Emf3BQ8k,40.0,50.0,"['Speech', 'Wheeze']","['Respiratory sounds', 'Human voice']"
6Jq6aI9p4bg,10.0,20.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
6JHiuDM8UoY,30.0,40.0,['Buzzer'],['Alarm']
6J1gScD4AZU,70.0,80.0,"['Speech', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
6JJMlY3Go9s,30.0,40.0,"['Music', 'Blues']",['Music']
j0EIiaKEzGs,300.0,310.0,"['Wind', 'Fire']","['Fire', 'Wind']"
j0g8MyI1s2A,190.0,200.0,"['Music', 'Maraca']",['Music']
j0UMI2DrnMA,130.0,140.0,"['Music', 'Musical instrument', 'Banjo', 'Bowed string instrument', 'Violin, fiddle']",['Music']
j01x2lAFRwk,160.0,170.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar']",['Music']
j0VnD6MrOjc,20.0,30.0,"['Cough', 'Bathtub (filling or washing)']","['Domestic sounds, home sounds', 'Respiratory sounds']"
j0MFkfnC60s,30.0,40.0,"['Vehicle', 'Car', 'Race car, auto racing', 'Accelerating, revving, vroom', 'Flap']","['Engine', 'Vehicle', 'Generic impact sounds']"
WL-8x_1MJpU,30.0,40.0,"['Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
WLjjbOBFt8g,440.0,450.0,"['Speech', 'Screaming', 'Music']","['Music', 'Human voice']"
WLP4lpH3U40,0.0,10.0,"['Speech', 'Scrape']","['Surface contact', 'Human voice']"
Rnd7f2AGGuI,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
Rn6UNgSaWvY,0.0,10.0,['Waterfall'],['Water']
Rns8RlXyOMg,270.0,280.0,['Computer keyboard'],"['Domestic sounds, home sounds']"
RnWulFX7aww,60.0,70.0,['Mains hum'],['Noise']
liIZaQIwABY,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
lim2KRJVpHQ,490.0,500.0,"['Singing', 'Music', 'Carnatic music']","['Music', 'Human voice']"
liDk5JhUyoQ,20.0,30.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
liEXSOiURY8,100.0,110.0,"['Telephone dialing, DTMF']",['Alarm']
li8pHbE1o_g,24.0,34.0,"['Music', 'Dubstep', 'Ringtone']","['Alarm', 'Music']"
liI7lwDrEMc,210.0,220.0,"['Music', 'Pulse']","['Other sourceless', 'Music']"
li2wrcj2W-Y,260.0,270.0,"['Vehicle', 'Bus', 'Traffic noise, roadway noise']",['Vehicle']
lifT5szrNyo,110.0,120.0,"['Music', 'Pulse']","['Other sourceless', 'Music']"
Prc9tqMpZRU,30.0,40.0,['Biting'],['Digestive']
PrcZfyxcmwo,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal', 'Human voice']"
PrO36s_AdE4,220.0,230.0,['Crunch'],['Onomatopoeia']
PrdMpLPUu3c,70.0,80.0,['Engine knocking'],['Engine']
PrMKUjFxrvQ,150.0,160.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
PreKhHrORTs,30.0,40.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
PrO_fDY4GNs,360.0,370.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']","['Noise', 'Music', 'Human group actions', 'Human voice', 'Acoustic environment']"
PrPqxkCR8zg,20.0,30.0,"['Speech', 'Mechanical fan']","['Mechanisms', 'Human voice']"
SzlM1A-eDuE,30.0,40.0,"['Organ', 'Hammond organ']",['Music']
SzTRYOdYcbw,13.0,23.0,['Wheeze'],['Respiratory sounds']
SzLXoK043CA,30.0,40.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
SzfIbRAyd9I,30.0,40.0,"['Vehicle', 'Air brake']",['Vehicle']
Sz_E3tMJRKg,120.0,130.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
sxefz1N_9hI,100.0,110.0,"['Singing', 'Yodeling', 'Music']","['Music', 'Human voice']"
sxgMEmp5aGE,20.0,30.0,"['Music', 'Folk music', 'Music of Asia']",['Music']
sxJTI81HNY0,0.0,10.0,"['Drip', 'Gush', 'Fill (with liquid)']",['Liquid']
sxuDrPSDAeY,60.0,70.0,"['Singing', 'Music of Bollywood', 'Song']","['Music', 'Human voice']"
GVtKVtR0DcI,270.0,280.0,"['Buzz', 'Music']","['Wild animals', 'Music', 'Onomatopoeia']"
OkRayrbryAo,200.0,210.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
OkcBJawiIHA,250.0,260.0,['New-age music'],['Music']
Oke5ju50Fgw,10.0,20.0,"['Speech', 'Smoke detector, smoke alarm']","['Alarm', 'Human voice']"
OkBDUS28fL4,0.0,10.0,"['Speech', 'Music', 'Marimba, xylophone', 'Glockenspiel', 'Vibraphone']","['Music', 'Human voice']"
Ok-ia7ziJy0,30.0,40.0,"['Music', 'Country', 'Bluegrass']",['Music']
TqRr8JTH-hM,290.0,300.0,"['Vehicle', 'Motor vehicle (road)', 'Truck', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
TqZRErzrJPM,200.0,210.0,['Rumble'],['Onomatopoeia']
TqIptTnXb20,100.0,110.0,"['Chant', 'Vocal music']","['Music', 'Human voice']"
OVSxB8j7HGM,30.0,40.0,['Mouse'],['Wild animals']
OVNVaXZ9D0E,30.0,40.0,['Singing bowl'],['Music']
OVqpTikQmVI,20.0,30.0,"['Power windows, electric windows']",['Vehicle']
OVpk1u5ZweE,30.0,40.0,"['Chainsaw', 'Squeal', 'Outside, urban or manmade']","['Engine', 'Acoustic environment', 'Onomatopoeia']"
ZSGRzalgx4s,60.0,70.0,"['Brass instrument', 'Trombone', 'Clarinet']",['Music']
ZSljO3DqDDU,30.0,40.0,"['Speech', 'Printer']","['Mechanisms', 'Human voice']"
ZSVGgkR8GI4,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
ZSetrRzj1qs,140.0,150.0,"['Chime', 'Wind chime']",['Music']
ZSSbpvAdEWI,0.0,10.0,['Breathing'],['Respiratory sounds']
ZSzSDkAIkVg,10.0,20.0,['Fart'],['Digestive']
