video_id,start_time_seconds,end_time_seconds,labels,root_classes
-hMwszM13PI,130.0,140.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
XORs5AM0Jo8,30.0,40.0,"['Speech', 'Crackle', 'Tearing']","['Onomatopoeia', 'Deformable shell', 'Fire', 'Human voice']"
WEySUEWdSDQ,140.0,150.0,['Crushing'],['Deformable shell']
yIIEUSZxDmg,40.0,50.0,['Crushing'],['Deformable shell']
Ep0S1BHzW5Y,300.0,310.0,['Crushing'],['Deformable shell']
UF9tmT1Cqg8,80.0,90.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
Zzho-bOgVLU,150.0,160.0,['Crushing'],['Deformable shell']
4AllUpjCvI4,280.0,290.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
6QAZJ4H_5rA,50.0,60.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Reverberation', 'Echo', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
WzbKUBbk7Ts,100.0,110.0,['Arrow'],['Miscellaneous sources']
g05meUfbAOI,20.0,30.0,"['Music', 'Sonar']","['Miscellaneous sources', 'Music']"
IGwO-3Cpybc,0.0,10.0,"['Speech', 'Sonar']","['Miscellaneous sources', 'Human voice']"
RjZH5Nx38wc,400.0,410.0,['Arrow'],['Miscellaneous sources']
SwOt_0-uU7w,100.0,110.0,['Arrow'],['Miscellaneous sources']
MtXS_LO3nNU,50.0,60.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
f47LeLK_ucU,30.0,40.0,['Sonar'],['Miscellaneous sources']
ZaeARmx4m0k,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
rzWvQwT7irw,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
mvR4q_p6Bz4,50.0,60.0,['Arrow'],['Miscellaneous sources']
VhMPUIDL2mk,30.0,40.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
0o4vHYlTPBA,210.0,220.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
EVBZu5feQzM,30.0,40.0,"['Speech', 'Music', 'Guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music', 'Human voice']"
NzUqkTyU9n8,190.0,200.0,"['Music', 'Piano', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
FnCxKMUJA9w,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
NzUqkTyU9n8,190.0,200.0,"['Music', 'Piano', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
WSfEqehn3X0,30.0,40.0,"['Music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
DsFvp-0mEZA,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Fire', 'Siren', 'Civil defense siren']","['Miscellaneous sources', 'Fire', 'Alarm', 'Wind']"
OwDqhTxy6Zo,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
erTNk5mXucI,40.0,50.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
hYOfxLe7RGc,0.0,10.0,"['Music', 'Effects unit', 'Chorus effect']","['Miscellaneous sources', 'Music']"
faWvKxwpJX8,0.0,10.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
-yERwTDWZuU,90.0,100.0,"['Music', 'Musical instrument', 'Guitar', 'Chorus effect']","['Miscellaneous sources', 'Music']"
cVXoRWSqEBQ,30.0,40.0,"['Speech', 'Rustling leaves', 'Wind noise (microphone)']","['Miscellaneous sources', 'Wind', 'Human voice']"
Qm0-cpqlZqw,50.0,60.0,"['Music', 'Guitar', 'Effects unit', 'Echo']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
K2NbiF5Svy0,60.0,70.0,"['Speech', 'Sonar']","['Miscellaneous sources', 'Human voice']"
KN82wKXaxNo,0.0,10.0,"['Vehicle', 'Thump, thud']","['Miscellaneous sources', 'Vehicle', 'Generic impact sounds']"
Aai257FTBiQ,80.0,90.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
Mr_pVkW6ank,30.0,40.0,['Arrow'],['Miscellaneous sources']
TYoYRlICcZU,440.0,450.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
YXhE8E-Irmw,160.0,170.0,['Arrow'],['Miscellaneous sources']
1Ccis4FDGwY,20.0,30.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Reverberation']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
rrAIuGMTqtA,260.0,270.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Inside, small room', 'Reverberation']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
RKau3tWWYqQ,80.0,90.0,['Arrow'],['Miscellaneous sources']
wjOSKWtGK0E,440.0,450.0,"['Speech', 'Music', 'Electronic tuner']","['Miscellaneous sources', 'Music', 'Human voice']"
lwCZZEBgqg8,90.0,100.0,"['Music', 'Guitar', 'Electric guitar', 'Bass guitar', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
2oKQdQyXFO0,180.0,190.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Thunk']","['Miscellaneous sources', 'Domestic animals, pets', 'Animal', 'Generic impact sounds']"
Lu-zFPfxUIU,90.0,100.0,"['Speech', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
h7N3gJePX4I,330.0,340.0,['Arrow'],['Miscellaneous sources']
08YFRFx-g7s,30.0,40.0,"['Music', 'Chorus effect', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
z1Jkso4jTe4,110.0,120.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
vMyDwhYMj7Y,200.0,210.0,['Arrow'],['Miscellaneous sources']
6k6tF0s0lNs,260.0,270.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Reverberation']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
eCyMTN6Hg5k,140.0,150.0,"['Music', 'New-age music', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
8itgAad5TdE,110.0,120.0,"['Speech', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
I3zwXIKToXc,20.0,30.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
pSCT4poGx3E,540.0,550.0,"['Music', 'Guitar', 'Electronic tuner', 'Effects unit']","['Miscellaneous sources', 'Music']"
aLShWsDr7oQ,100.0,110.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
fxIm2_now5s,30.0,40.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
StsMliJkaYk,420.0,430.0,"['Speech', 'Music', 'Slosh', 'Outside, rural or natural']","['Acoustic environment', 'Music', 'Liquid', 'Human voice']"
WI2d5vDJeLo,270.0,280.0,"['Humming', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar']","['Music', 'Human voice']"
ygSw38rL7C4,0.0,10.0,"['Grunt', 'Inside, small room']","['Acoustic environment', 'Human voice']"
BWyINC68xWg,10.0,20.0,"['Speech', 'Liquid']","['Liquid', 'Human voice']"
dqIU9-Qu9ug,70.0,80.0,"['Screaming', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
Z1IoYgooQJs,10.0,20.0,"['Child speech, kid speaking', 'Music', 'Splash, splatter']","['Music', 'Liquid', 'Human voice']"
ZR48r_8OhUI,50.0,60.0,"['Speech', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
UYycVMDoAU4,450.0,460.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
4qh7oY9mN1w,29.0,39.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
34ZTxQaNfis,100.0,110.0,"['Female speech, woman speaking']",['Human voice']
bcTRI8TafQE,60.0,70.0,"['Speech', 'Groan', 'Music']","['Music', 'Human voice']"
UXeVtjuWHMA,30.0,40.0,"['Speech', 'Whispering']",['Human voice']
_2P_EJsnBls,80.0,90.0,"['Singing', 'Music', 'Middle Eastern music']","['Music', 'Human voice']"
dGhOz3tzCnQ,220.0,230.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
5viugVbo99E,30.0,40.0,"['Female singing', 'Music']","['Music', 'Human voice']"
CMrLI300cAk,190.0,200.0,"['Singing', 'Music', 'Psychedelic rock']","['Music', 'Human voice']"
LXGR4NBKkRo,30.0,40.0,"['Speech', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
h86zLS_6M9Y,250.0,260.0,['Screaming'],['Human voice']
-DvxsHG1tuo,410.0,420.0,"['Speech', 'Male speech, man speaking', 'Yell', 'Music']","['Music', 'Human voice']"
2_HZ_m5pBjI,210.0,220.0,"['Speech', 'Typing', 'Computer keyboard']","['Domestic sounds, home sounds', 'Human voice']"
IVaA5z-12rc,30.0,40.0,"['Speech', 'Mouse']","['Wild animals', 'Human voice']"
l5czkmOQDkQ,70.0,80.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
Rw84PYAFa6I,460.0,470.0,"['Speech', 'Music', 'Theme music']","['Music', 'Human voice']"
1NBfq3jtaC8,30.0,40.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
LaiKGvADnx0,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
pkqxZ9rNX_I,30.0,40.0,"['Speech', 'Stomach rumble']","['Digestive', 'Human voice']"
SRnppAZ90fY,30.0,40.0,"['Speech', 'Laughter', 'Baby laughter']",['Human voice']
f4PKtMpuKoA,10.0,20.0,"['Speech', 'Electric shaver, electric razor', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
9EPeINaUEwk,360.0,370.0,['Sigh'],['Human voice']
3S9-pp9ijJU,20.0,30.0,"['Speech', 'Animal', 'Slosh', 'Outside, rural or natural']","['Acoustic environment', 'Liquid', 'Animal', 'Human voice']"
6i8NJqD6sos,280.0,290.0,"['Speech', 'Conversation', 'Music']","['Music', 'Human voice']"
aYkpGvfGgv4,190.0,200.0,"['Speech', 'Boiling']","['Liquid', 'Human voice']"
MsIHSmpTFQg,110.0,120.0,"['Singing', 'Music', 'Opera']","['Music', 'Human voice']"
gVY3eNmnr5k,60.0,70.0,"['Speech', 'Synthetic singing', 'Music', 'Trombone']","['Music', 'Human voice']"
Ho267E0IDjs,29.0,39.0,"['Speech', 'Shuffle', 'Music']","['Music', 'Human locomotion', 'Human voice']"
JDJUq_95fOQ,50.0,60.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
0XjfhlZVmO0,60.0,70.0,"['Speech', 'Snicker']",['Human voice']
j6KW2SMXtZs,190.0,200.0,"['Child speech, kid speaking', 'Trickle, dribble']","['Liquid', 'Human voice']"
YuD7XapNM1k,30.0,40.0,"['Speech', 'Speech synthesizer']",['Human voice']
fTlCcBaWYiE,70.0,80.0,"['Speech', 'Television']","['Sound reproduction', 'Human voice']"
vt-HHxWz1x0,0.0,10.0,"['Speech', 'Music', 'Vehicle', 'Bicycle']","['Music', 'Vehicle', 'Human voice']"
EIqfLuASe_c,13.0,23.0,"['Speech', 'Sliding door']","['Domestic sounds, home sounds', 'Human voice']"
5df6pSUSr3o,30.0,40.0,['Whimper'],['Human voice']
_MuDqhGdGkk,130.0,140.0,"['Speech', 'Music', 'Mandolin']","['Music', 'Human voice']"
2zw8uUauLcc,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
tVsjc8ifKJI,60.0,70.0,"['Speech', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
maZhWZx6RS0,500.0,510.0,"['Chant', 'Vocal music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
KR9WGtI1c2E,0.0,10.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
VNsxEujc_rg,30.0,40.0,"['Speech', 'Smoke detector, smoke alarm']","['Alarm', 'Human voice']"
cQf-gEXe8j8,30.0,40.0,"['Speech', 'Music', 'Tambourine']","['Music', 'Human voice']"
BrvjJPYROMc,30.0,40.0,"['Vehicle', 'Engine', 'Medium engine (mid frequency)', 'Idling', 'Noise']","['Noise', 'Engine', 'Vehicle']"
X7xaKtMFzGI,0.0,10.0,['Lawn mower'],['Engine']
sj238FA4c3s,0.0,10.0,"['Vehicle', 'Engine starting', 'Silence', 'Outside, rural or natural']","['Engine', 'Silence', 'Vehicle', 'Acoustic environment']"
uJx5D7gJIDc,19.0,29.0,"['Speech', 'Vehicle', 'Car', 'Heavy engine (low frequency)']","['Engine', 'Vehicle', 'Human voice']"
lLsRxRErkbQ,430.0,440.0,"['Speech', ""Dental drill, dentist's drill"", 'Wood']","['Engine', 'Tools', 'Wood', 'Human voice']"
AriWjU24Wgc,350.0,360.0,['Jet engine'],"['Engine', 'Vehicle']"
4GB76stI0OU,30.0,40.0,"['Vehicle', 'Heavy engine (low frequency)', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
8ySFFOeBGEs,30.0,40.0,['Chainsaw'],['Engine']
9-ymRm0OHgY,580.0,590.0,"['Speech', 'Vehicle', 'Toot', 'Engine', 'Outside, rural or natural']","['Vehicle', 'Alarm', 'Human voice', 'Acoustic environment', 'Engine']"
B9GItZg1U_o,70.0,80.0,"['Speech', 'Vehicle', 'Idling', 'Outside, urban or manmade']","['Engine', 'Acoustic environment', 'Vehicle', 'Human voice']"
2ptmKnkrTVs,30.0,40.0,"['Music', ""Dental drill, dentist's drill""]","['Music', 'Tools', 'Engine']"
81vJ4-5ToUg,30.0,40.0,"['Vehicle', 'Engine', 'Engine starting', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
rJQ7FzJpS9A,30.0,40.0,['Heavy engine (low frequency)'],['Engine']
4bGt6tQCMOM,30.0,40.0,"['Speech', 'Crackle', 'Vehicle', 'Heavy engine (low frequency)']","['Vehicle', 'Human voice', 'Onomatopoeia', 'Engine', 'Fire']"
EV68EeWYMLE,30.0,40.0,['Engine knocking'],['Engine']
ntzB1zCeVXY,20.0,30.0,"['Vehicle', 'Truck', 'Engine starting', 'Outside, rural or natural']","['Engine', 'Vehicle', 'Acoustic environment']"
utU_Wt80qAg,50.0,60.0,"['Engine', 'Vibration']","['Noise', 'Engine']"
SWC3GdOLAOw,50.0,60.0,"['Vehicle', 'Motorcycle', 'Jet engine']","['Engine', 'Vehicle']"
i0wWGhgW0Ho,0.0,10.0,"['Vehicle', 'Engine starting']","['Engine', 'Vehicle']"
YOsejFBEXTY,80.0,90.0,['Light engine (high frequency)'],['Engine']
5Z3DCiwxhGM,200.0,210.0,"['Speech', 'Chainsaw', 'Tools']","['Engine', 'Tools', 'Human voice']"
A_w4SS2R6LA,140.0,150.0,"['Speech', ""Dental drill, dentist's drill"", 'Inside, small room']","['Acoustic environment', 'Engine', 'Tools', 'Human voice']"
6ibh38autyA,30.0,40.0,"['Speech', 'Vehicle', 'Car', 'Engine', 'Medium engine (mid frequency)', 'Engine starting', 'Idling', 'Accelerating, revving, vroom']","['Engine', 'Vehicle', 'Human voice']"
hulRc1IzllI,40.0,50.0,"['Vehicle', 'Motor vehicle (road)', 'Truck', 'Idling', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
wcGst9bsj1Q,150.0,160.0,"['Chainsaw', 'Wood']","['Engine', 'Wood']"
j6LjEuS_Dzg,80.0,90.0,"['Light engine (high frequency)', 'Lawn mower']",['Engine']
ZfttA0mds-c,30.0,40.0,['Heavy engine (low frequency)'],['Engine']
cayblOY0h00,30.0,40.0,"['Aircraft', 'Jet engine']","['Engine', 'Vehicle']"
Rblq9XQG6TE,50.0,60.0,"['Vehicle', 'Motorcycle', 'Engine', 'Vibration']","['Noise', 'Engine', 'Vehicle']"
9gPyrJzct_Q,270.0,280.0,"['Speech', 'Light engine (high frequency)', 'Tools']","['Engine', 'Tools', 'Human voice']"
2IqByx9qq7Q,30.0,40.0,"['Speech', 'Music', ""Dental drill, dentist's drill""]","['Music', 'Tools', 'Engine', 'Human voice']"
8ySFFOeBGEs,30.0,40.0,['Chainsaw'],['Engine']
OQIGI2OPWeg,440.0,450.0,"[""Dental drill, dentist's drill"", 'Tools']","['Engine', 'Tools']"
LX_FgjpJE60,0.0,10.0,"['Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane']","['Engine', 'Vehicle']"
iZcPr3wgJCw,30.0,40.0,['Engine knocking'],['Engine']
c31HkFqWLAk,70.0,80.0,"['Vehicle', 'Car', 'Engine starting']","['Engine', 'Vehicle']"
YjpZ1_DKVpU,70.0,80.0,"['Vehicle', 'Aircraft', 'Jet engine', 'Helicopter']","['Engine', 'Vehicle']"
yfYJqHka-Ec,30.0,40.0,"['Vehicle', 'Engine knocking', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
-2PDE7hUArE,30.0,40.0,"['Engine', 'Medium engine (mid frequency)', 'Idling']",['Engine']
A8xk5lx7CZw,30.0,40.0,"['Engine', 'Medium engine (mid frequency)', 'Idling', 'Accelerating, revving, vroom']",['Engine']
Ah304Vt9l9U,0.0,10.0,"['Engine', 'Engine knocking', 'Idling']",['Engine']
5Q9SNbMA11Y,30.0,40.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Accelerating, revving, vroom', 'Keys jangling']","['Domestic sounds, home sounds', 'Engine', 'Vehicle']"
qyJOnlp_C1Y,30.0,40.0,['Chainsaw'],['Engine']
qN3aVL1VvPA,70.0,80.0,['Jet engine'],"['Engine', 'Vehicle']"
nPXSiWX2Z_4,40.0,50.0,['Chainsaw'],['Engine']
mDR4fr0TnaM,6.0,16.0,['Heavy engine (low frequency)'],['Engine']
BM0MSMJBCrA,30.0,40.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Traffic noise, roadway noise', 'Accelerating, revving, vroom', 'Flap']","['Engine', 'Vehicle', 'Generic impact sounds']"
MFk_M8UMlYY,310.0,320.0,"[""Dental drill, dentist's drill"", 'Tools', 'Wood']","['Engine', 'Tools', 'Wood']"
bT-CEaOEGdI,140.0,150.0,"['Speech', 'Vehicle', 'Motorcycle', 'Engine', 'Engine starting']","['Engine', 'Vehicle', 'Human voice']"
JPSwpnLAdXc,120.0,130.0,"['Speech', 'Music', 'Chainsaw']","['Music', 'Engine', 'Human voice']"
yS9w8RsrMo8,300.0,310.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
IejWmkbuklE,80.0,90.0,"['Wood', 'Crack']","['Wood', 'Onomatopoeia']"
MAezwdKjN2Y,40.0,50.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
wcGst9bsj1Q,150.0,160.0,"['Chainsaw', 'Wood']","['Engine', 'Wood']"
tynjQtLDajY,180.0,190.0,"['Wood', 'Splinter']",['Wood']
s9ezgAzdIZ0,150.0,160.0,"['Filing (rasp)', 'Wood']","['Tools', 'Wood']"
6Gkq_d6T2TQ,150.0,160.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
5DEC8pkPIpI,90.0,100.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
Ux4emeodeM8,40.0,50.0,"['Wood', 'Splinter']",['Wood']
KMkJgCbjv_w,100.0,110.0,"['Music', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
uHZePgCSYws,570.0,580.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
3512ivmqzbo,30.0,40.0,"['Wood', 'Splinter', 'Rub']","['Surface contact', 'Wood']"
Ts15mNCECTc,30.0,40.0,"['Music', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
1E8TnKaIU9Q,330.0,340.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
eMkkbJgzl_4,10.0,20.0,"['Crack', 'Breaking', 'Sound effect']","['Generic impact sounds', 'Other sourceless', 'Wood', 'Onomatopoeia']"
XfUzFy5rCKY,30.0,40.0,['Crack'],"['Wood', 'Onomatopoeia']"
8nUPwvuTkEc,14.0,24.0,['Chop'],['Wood']
eK8Sf4MsqYQ,180.0,190.0,"[""Dental drill, dentist's drill"", 'Tools', 'Wood']","['Engine', 'Tools', 'Wood']"
YkneDaiLzQ4,30.0,40.0,"['Speech', 'Music', 'Crack']","['Onomatopoeia', 'Music', 'Wood', 'Human voice']"
XdiEakvHpPA,220.0,230.0,"['Wood', 'Splinter']",['Wood']
TD0N9vZouDY,0.0,10.0,"['Music', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
kDlRT7qfje4,70.0,80.0,"['Wood', 'Splinter']",['Wood']
0fIvxfWezRU,30.0,40.0,['Chop'],['Wood']
IlpbRfKRBq4,30.0,40.0,['Chop'],['Wood']
-Q9WotFs1MI,30.0,40.0,['Chop'],['Wood']
6EV8sCAySvw,40.0,50.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
-4xJv59_zcA,30.0,40.0,"['Wood', 'Splinter']",['Wood']
A9e9JZBAIh4,30.0,40.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
3512ivmqzbo,30.0,40.0,"['Wood', 'Splinter', 'Rub']","['Surface contact', 'Wood']"
g974exoDt5g,20.0,30.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
8CW9y10BOwQ,30.0,40.0,['Chop'],['Wood']
9BzcbSy8VO8,30.0,40.0,['Chop'],['Wood']
7AliTSUCwvA,30.0,40.0,['Crack'],"['Wood', 'Onomatopoeia']"
SvO5oxiLDXQ,40.0,50.0,"['Crack', 'Breaking']","['Generic impact sounds', 'Wood', 'Onomatopoeia']"
rlga8BUNMhQ,460.0,470.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
5QdaRuKC8J4,350.0,360.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
O5X1uDQpMfY,30.0,40.0,['Crack'],"['Wood', 'Onomatopoeia']"
pbWV4YRRo8Q,30.0,40.0,['Chop'],['Wood']
jNv2QmTiCwU,30.0,40.0,['Chop'],['Wood']
dt9zghSMJjg,150.0,160.0,"['Wood', 'Splinter']",['Wood']
KXhwErBuMgY,30.0,40.0,"['Wood', 'Splinter']",['Wood']
8nUPwvuTkEc,14.0,24.0,['Chop'],['Wood']
BjtvlMU6ZQo,30.0,40.0,"['Wood', 'Splinter']",['Wood']
XV9PD_mch6U,170.0,180.0,"['Sewing machine', 'Wood']","['Wood', 'Mechanisms']"
kcYlotOXx7Q,30.0,40.0,['Chop'],['Wood']
yhfQztx6_so,100.0,110.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
K9pw8e3n1jg,350.0,360.0,"['Tools', 'Sawing', 'Power tool', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
QGSrl8RnIAg,30.0,40.0,"['Wood', 'Splinter']",['Wood']
THxnfos-CdA,4.0,14.0,['Chop'],['Wood']
2dTAlTkrHy0,30.0,40.0,['Chop'],['Wood']
3rGHjZMdW4Y,20.0,30.0,['Whistling'],['Whistling']
TiFboW8mqd4,30.0,40.0,"['Whistling', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Whistling', 'Onomatopoeia']"
yNjUikl9arQ,40.0,50.0,['Whistling'],['Whistling']
2_itHv9t7Ho,46.0,56.0,['Whistling'],['Whistling']
qT_dYTeR8h8,4.0,14.0,['Whistling'],['Whistling']
ojvtp3aHKdc,3.0,13.0,['Whistling'],['Whistling']
g6R02u-Ck_E,20.0,30.0,['Whistling'],['Whistling']
TiFboW8mqd4,30.0,40.0,"['Whistling', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Whistling', 'Onomatopoeia']"
MN7D6xuIljk,290.0,300.0,['Whistling'],['Whistling']
Gax-5J_0MLM,17.0,27.0,['Whistling'],['Whistling']
IWxlWrfpk_g,40.0,50.0,['Whistling'],['Whistling']
TiFboW8mqd4,30.0,40.0,"['Whistling', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Whistling', 'Onomatopoeia']"
CUYyGU_I-S8,150.0,160.0,['Whistling'],['Whistling']
MN7D6xuIljk,290.0,300.0,['Whistling'],['Whistling']
Ep2hoGjt_Hk,50.0,60.0,['Whistling'],['Whistling']
BJ1WRCNpY1I,160.0,170.0,"['Speech', 'Whistling', 'Snoring']","['Respiratory sounds', 'Whistling', 'Human voice']"
CUYyGU_I-S8,150.0,160.0,['Whistling'],['Whistling']
BJ1WRCNpY1I,160.0,170.0,"['Speech', 'Whistling', 'Snoring']","['Respiratory sounds', 'Whistling', 'Human voice']"
Jui1bVoD8vo,30.0,40.0,['Whistling'],['Whistling']
NETQtgbQ9-s,0.0,10.0,['Whistling'],['Whistling']
aDmhcvIIpgY,120.0,130.0,['Whistling'],['Whistling']
9bIchzOP8PA,20.0,30.0,['Whistling'],['Whistling']
Z46Phs4zxvA,100.0,110.0,['Whistling'],['Whistling']
Gax-5J_0MLM,17.0,27.0,['Whistling'],['Whistling']
XrKDtjFM9Ec,290.0,300.0,['Whistling'],['Whistling']
E6ETVQXtoIk,250.0,260.0,['Whistling'],['Whistling']
mKtM5YPwgQk,300.0,310.0,['Whistling'],['Whistling']
2QrtZ4bJ4h4,20.0,30.0,['Whistling'],['Whistling']
XrKDtjFM9Ec,290.0,300.0,['Whistling'],['Whistling']
